continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,target
-4.040679589572171,-1.1969306815145448,-0.9746389874931878,0.4112690805241307,0.2437449017892946,0.5298573684348309,0.04016990733227423,-0.6341605441494197,-0.23675988426564382,0
0.22856564921548572,-2.9255454976156265,-2.488830012681005,4.70902433461087,-0.268927939086545,0.21127206398148268,0.5353963687514177,0.22697447216417183,-0.06335080639999352,1
-0.7899855844877883,-0.7462052864514164,0.9598262515385898,-0.008146722202402732,-2.491361774072673,2.69959216794568,-0.6629329664074702,-1.562969777055798,-0.4205873104675753,0
0.1707628625857055,-0.3961200092773445,2.7078113941487247,-1.816846566475043,1.3660466471730317,-0.695473461424819,-0.00012336023602272235,-0.2787675673222631,-0.3955822394322262,1
-0.5172698812697456,1.419558662797626,-0.1429367802213155,-1.1046764455419458,-0.18008434273227666,1.8032785647674074,0.19717934154610695,-0.7195912647631237,0.5014119099624081,1
1.5085232762557679,-0.9014561134672835,1.6133647612468405,-0.2021028259488206,-0.12700260114601042,-2.1582602851267243,0.20484718530196894,0.731043074914645,0.052404296362255694,1
-1.4820415290365077,0.12713544193822335,2.588102692837646,-2.301821513802658,0.9949324372561,2.9563511922701515,1.345169612745273,-2.039850959205587,1.5132653689200481,1
2.050088207594239,-1.9308556406390118,-0.16190080367199067,2.8495183851729853,-1.0325593705677387,1.6020305280829423,-1.0484019695860518,-0.5754630557566747,-0.11202255175585928,1
-0.34414771912740416,-0.4630066545541779,-1.8674336642056182,1.788791197600481,1.0397969061809358,0.18461098633923467,-1.6237320678999434,0.23474904285523684,-0.66210456754589,0
1.4416967935599956,-0.05145239235167054,-0.34443042630206433,0.6151207118030761,0.6241118003135832,-1.7368129386222217,0.692073894506981,1.0217385953103695,0.12406674612740122,1
-2.0244689979339743,-1.0607456645647835,-1.6144387857463975,1.5372584593999776,-0.7004227139978719,0.46135867767417305,2.1917188089310886,-0.20235461247905473,0.9838408180310878,0
-3.051605660562014,3.1605443694580666,2.048549560716411,-5.397916444242681,1.323759318619596,1.4272985128669862,-0.7108099749825808,-1.1970816592613713,0.895424531612173,0
0.49340515724263034,-0.5000739274038046,2.148266562156651,-1.206078038632372,0.44481299104206884,-1.0205917201043584,0.1589205703790017,0.016909758509187356,-0.6734982049585765,1
1.1862930958107876,-0.8708850618660621,-0.5795917201707832,1.499540264666433,-0.9226534981556463,-1.3199813525408037,1.1830095673791245,0.7879241822459793,-0.42282065881000075,1
-0.8047456162809052,1.2204844501235983,1.7341994727036396,-2.6792334203246013,1.1655742466344947,0.6311691015710867,-0.6270987489901589,-0.6515703685328794,0.033392790233435755,0
-0.03668166653748095,-0.2781679974697966,1.3667125183066196,-0.5361801944476806,0.2831774999061583,2.2158288040331278,-1.6438836303094335,-1.3018902826211805,0.8839853886075554,1
