continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
-0.9701502557517925,0.6313366477245796,-1.4219966455056543,0.6220380434248169,-3.040982502044435,2.0168292202372444,0.46544038163987833,1.3937120693813307,-1.7442201387877687,-0.350906490659738,4
0.6813441136571379,2.6387003767287207,0.719384096915291,-0.8653654387847914,3.661257907387204,-0.43047496460975276,-2.022092101569025,1.0566961948017821,-2.2488890330675755,-1.4154715340495483,1
-0.6302186219708584,-1.236492363801282,-1.0447380846122991,-0.4276598598027288,-0.8435284807026611,-0.6042550899149077,0.05530974393141452,-0.0005177840586962502,2.4770099125290823,-0.3095766565539192,0
0.4170075495605716,-2.54091805548469,1.5499835621006497,-0.19833444728258004,-3.335132752025838,2.2412889957473623,2.354230693364891,0.667978418464775,1.964746263688224,3.747768243111458,4
-0.28840809116070076,1.0177043547179774,3.358342335492224,1.4250463979590233,0.28219763615646815,2.9823493917887918,0.966507635771819,-0.8672240709718735,-0.6739008945659564,2.9223524932192477,4
-1.1337132869997553,-0.42993202685938414,-2.448075892253761,-1.6000163947970727,-1.4440589163408786,-1.0251362287971475,-0.34691305456921917,-0.5867151843289727,-1.5647566549847927,-1.6287601172680082,2
0.6574875321916284,-0.7880614904458731,0.3176360960317145,0.7951956089352865,0.405578640268848,0.4893983641801687,-0.9438549005423473,-0.43414543405354045,1.4324590473287961,0.9418058374883302,2
-1.1629645168691936,1.3782230732891647,-0.5087285590864099,-0.9814395691428529,-2.9426819806209674,4.28826655319505,-0.4356072854015711,0.40177396143833144,-2.0299828205088883,0.8242371055229354,0
1.0869920170895644,-0.1968421139221903,-0.2210049027316935,0.24952711848217535,-3.870648474284023,2.3909649605211674,2.4450942478902706,0.16701902907222002,2.092785825619988,0.7755523559917644,2
1.355796520815901,-1.8441374051109338,-1.4263734141274762,0.7758344216105767,-2.3775462544458743,-0.7580638186356259,1.1823981723974994,-1.1390175085366354,1.3889767732944696,-0.10384366880988836,4
0.3866701811057785,-0.7130391151016275,0.23240211691214174,0.10531362254321157,1.1412316541150043,-0.42980726639137345,-0.9624937671322105,1.1048530476259768,1.849509043247585,0.3527495855150616,0
1.2523592445842786,2.7614021419677472,-0.8516587518241263,1.1891860033217432,-0.36368762344459443,-1.0795356632020314,2.152922172446521,-1.043214875619469,-1.2566635434625388,-3.1835688506218442,1
-1.38808395443062,-0.1908268372865225,-2.1650464489295187,0.14992268429607641,-3.2335545920828004,0.9101606185399065,0.3940753680305361,-0.8653621381841994,-2.176204919976513,-0.6864295932925176,4
-0.2431348340738573,-3.0810571704580023,-2.175691789467832,0.7894692586986185,-2.610272745687663,-0.3806478410173325,-0.7345806952095696,0.2798882871180319,-0.4127407321863099,0.8023621675095158,0
-0.15463267204005632,-3.9859623684542576,2.310134820258586,0.49528599464894163,0.25644731643276936,0.23280780790754485,-0.8581713043570067,0.39934385549340956,-2.338321472712886,5.065819597108763,0
-0.48802746292381366,1.3570683555905503,2.867333076893966,-1.1542508494712955,0.7175492025597386,1.3908535119296914,1.7372222029309847,0.0700052506124254,0.003573282993190041,1.474128892518172,3
-0.4584924934229757,1.687284709684846,0.7999127210238721,0.6770206066920224,2.143317142111081,-2.631948356902714,1.4777559369271032,-0.21383544269018587,-2.4861220937428534,-1.782903083738692,1
0.49055598128576516,0.6607906058123585,1.0060433172812804,1.1222847820574644,-1.893736257634359,2.0990727878085678,1.6569989743624856,-1.4998840768662929,-1.4443973439298619,1.2345548713083159,3
1.4828041428112235,3.5778171292347762,-1.4549325604571464,1.6474375457788526,-0.929104976154952,-1.8661608175722204,3.3318243125987905,0.26291345619328615,-2.394339532625355,-4.523576904144259,1
0.31351329980735027,-0.8578323600322382,2.5321255773346443,-1.2967235052759858,1.9955574184637337,-0.7870497770343687,0.35334867767484823,-0.8035955870297766,-0.9847692147649667,2.117015163218353,1
-1.7364455224643054,2.1312513455404005,3.02123470228567,0.08521049380441785,-0.5868984419290338,3.261454312413174,1.8933594993977878,-0.48493486057360347,-2.371534593824321,2.102864006526093,3
